id,Price
306071,82.31398
306072,82.62663
306073,81.536
306074,82.64334
306075,82.11075
306076,82.84268
306077,82.777534
306078,82.2514
306079,82.1514
306080,81.20611
306081,81.80348
306082,80.59105
306083,82.30394
306084,82.06215
306085,81.84496
306086,82.38246
306087,82.30394
306088,80.99821
306089,82.32808
306090,82.47233
306091,82.34534
306092,82.38276
306093,82.229935
306094,82.43327
306095,81.62761
306096,82.15054
306097,82.34534
306098,81.520996
306099,82.18884
306100,81.354294
306101,82.57186
306102,82.99516
306103,81.17561
306104,82.54866
306105,82.62162
306106,83.31319
306107,79.59814
306108,82.70964
306109,82.57177
306110,82.83581
306111,81.33268
306112,82.241486
306113,81.98042
306114,82.5055
306115,81.7771
306116,82.08932
306117,82.27343
306118,81.39911
306119,80.76146
306120,82.26775
306121,81.84496
306122,81.23182
306123,83.300896
306124,81.84496
306125,81.70018
306126,82.21605
306127,81.93436
306128,81.979195
306129,82.75406
306130,77.96736
306131,79.86008
306132,82.31398
306133,78.60818
306134,81.62031
306135,82.09663
306136,82.81483
306137,82.32836
306138,82.30394
306139,80.37082
306140,82.17126
306141,82.737946
306142,82.3636
306143,82.753204
306144,82.09663
306145,81.25969
306146,81.98014
306147,82.37149
306148,83.49051
306149,82.30394
306150,81.48302
306151,82.34665
306152,82.358765
306153,82.36505
306154,80.96104
306155,82.61934
306156,79.598495
306157,82.49533
306158,82.56666
306159,81.3356
306160,82.66759
306161,82.166275
306162,82.38613
306163,82.08658
306164,81.498
306165,82.30394
306166,81.84496
306167,82.20792
306168,82.59113
306169,82.7438
306170,81.65288
306171,80.91009
306172,82.042404
306173,82.15343
306174,82.69621
306175,82.20325
306176,80.375305
306177,83.19977
306178,81.7699
306179,82.425095
306180,82.09663
306181,80.703186
306182,81.83344
306183,82.31398
306184,78.79604
306185,82.104256
306186,80.49977
306187,79.32715
306188,80.85762
306189,82.16198
306190,80.8504
306191,82.244125
306192,82.25574
306193,82.0199
306194,80.68583
306195,82.30394
306196,82.3662
306197,81.59599
306198,81.28479
306199,79.67946
306200,82.180695
306201,79.983604
306202,83.08176
306203,82.59644
306204,80.4514
306205,81.35533
306206,82.2459
306207,81.658516
306208,81.73226
306209,81.77537
306210,83.10797
306211,82.49763
306212,79.97563
306213,81.58824
306214,81.942856
306215,81.93817
306216,82.23762
306217,82.40816
306218,82.31926
306219,81.62761
306220,79.020905
306221,81.33191
306222,80.43335
306223,81.90671
306224,82.160034
306225,81.604805
306226,79.77144
306227,81.911865
306228,82.31398
306229,80.9806
306230,80.38737
306231,81.00943
306232,82.651276
306233,81.7522
306234,80.8585
306235,82.31398
306236,78.85387
306237,82.08658
306238,82.10726
306239,81.21282
306240,83.98007
306241,81.29512
306242,82.44204
306243,82.35112
306244,82.12572
306245,82.4612
306246,81.94796
306247,82.20609
306248,81.26794
306249,81.69394
306250,82.31751
306251,81.72292
306252,78.67089
306253,78.40906
306254,81.84496
306255,81.49194
306256,82.339935
306257,81.542854
306258,82.7095
306259,80.86571
306260,80.11388
306261,81.62761
306262,82.33339
306263,82.78276
306264,81.812
306265,82.56803
306266,80.063644
306267,82.56775
306268,80.81831
306269,82.42549
306270,82.46398
306271,81.11983
306272,81.62761
306273,82.57275
306274,82.71089
306275,81.87551
306276,81.760475
306277,82.08658
306278,82.83354
306279,79.73822
306280,81.88905
306281,82.12849
306282,81.737526
306283,82.87469
306284,80.0061
306285,78.89287
306286,82.76167
306287,83.00471
306288,82.01029
306289,82.67772
306290,82.50132
306291,80.6077
306292,82.81672
306293,82.06393
306294,80.67984
306295,79.50577
306296,82.093475
306297,80.13953
306298,82.07755
306299,80.794846
306300,80.70883
306301,83.089935
306302,80.25459
306303,81.51183
306304,81.11015
306305,80.63399
306306,83.58076
306307,82.30241
306308,81.35083
306309,81.425896
306310,79.62244
306311,79.48869
306312,82.454605
306313,81.093864
306314,81.73318
306315,81.473206
306316,78.506134
306317,81.66292
306318,82.521286
306319,82.69878
306320,82.64502
306321,81.56241
306322,82.30394
306323,81.037186
306324,82.08658
306325,80.566025
306326,82.27189
306327,82.69249
306328,81.67674
306329,80.30101
306330,80.60639
306331,83.28321
306332,81.90067
306333,83.03775
306334,81.57884
306335,81.70077
306336,81.84496
306337,79.43448
306338,81.949295
306339,82.31398
306340,82.089935
306341,83.323685
306342,82.70031
306343,81.239395
306344,82.464806
306345,82.110275
306346,82.41383
306347,82.948265
306348,81.43276
306349,79.96323
306350,81.6405
306351,79.098274
306352,83.35231
306353,80.89513
306354,81.58412
306355,81.71657
306356,80.67348
306357,82.17831
306358,82.748405
306359,78.43996
306360,81.68357
306361,82.73922
306362,80.77536
306363,81.800125
306364,83.237946
306365,82.089134
306366,82.87779
306367,82.56232
306368,81.371925
306369,83.00924
306370,82.30394
306371,82.67659
306372,82.631386
306373,81.99608
306374,81.57668
306375,82.69172
306376,81.62761
306377,81.29164
306378,82.08658
306379,81.05514
306380,80.87067
306381,81.5258
306382,81.41696
306383,81.35741
306384,82.24649
306385,82.30394
306386,82.535164
306387,82.07797
306388,81.47825
306389,81.88165
306390,82.433044
306391,82.67042
306392,82.75913
306393,82.08595
306394,81.08999
306395,81.76242
306396,80.68442
306397,82.45488
306398,82.3291
306399,81.704475
306400,82.49038
306401,82.12477
306402,81.242584
306403,82.22853
306404,78.30574
306405,82.87959
306406,82.31398
306407,82.29066
306408,80.43595
306409,82.092415
306410,81.96905
306411,82.08658
306412,81.191124
306413,82.09663
306414,81.91281
306415,82.9039
306416,81.84496
306417,80.587265
306418,82.850716
306419,82.16397
306420,82.30394
306421,81.40814
306422,81.62761
306423,82.64814
306424,82.66139
306425,82.19507
306426,82.13779
306427,81.35152
306428,82.25137
306429,82.26689
306430,80.88137
306431,79.00758
306432,81.149826
306433,83.122086
306434,79.609726
306435,80.15038
306436,82.5911
306437,80.82765
306438,81.25039
306439,82.650925
306440,80.72542
306441,81.46373
306442,82.662125
306443,82.454956
306444,81.76778
306445,82.31398
306446,81.38818
306447,81.95921
306448,81.11163
306449,81.84496
306450,79.39247
306451,81.28488
306452,82.06555
306453,82.3065
306454,82.115814
306455,81.21028
306456,80.58227
306457,82.193634
306458,81.86658
306459,81.889275
306460,82.67929
306461,81.78657
306462,81.330246
306463,81.84496
306464,81.62761
306465,82.09663
306466,82.43476
306467,81.62761
306468,81.959076
306469,82.08133
306470,82.08658
306471,81.79587
306472,80.83156
306473,82.78471
306474,82.09663
306475,82.50748
306476,81.365616
306477,83.14257
306478,78.90991
306479,81.79325
306480,83.18611
306481,82.22244
306482,82.125946
306483,82.03395
306484,82.31398
306485,81.58509
306486,82.91191
306487,81.423874
306488,82.49904
306489,82.08658
306490,81.655205
306491,79.64668
306492,83.171524
306493,82.09663
306494,81.942474
306495,82.54126
306496,82.07379
306497,82.64605
306498,82.31398
306499,81.40552
306500,81.418205
306501,81.40167
306502,82.67824
306503,79.46247
306504,81.89383
306505,82.85107
306506,82.2446
306507,80.44762
306508,81.7881
306509,81.82549
306510,79.28322
306511,81.47896
306512,81.62854
306513,82.24919
306514,82.62457
306515,82.54942
306516,79.9015
306517,81.41236
306518,81.50844
306519,82.09663
306520,81.86374
306521,82.445114
306522,81.941986
306523,82.54521
306524,82.605354
306525,81.77731
306526,82.188446
306527,82.46748
306528,81.98673
306529,81.93198
306530,81.22418
306531,82.05908
306532,82.74899
306533,80.21817
306534,82.16193
306535,82.31398
306536,82.24801
306537,82.30971
306538,82.22095
306539,82.26313
306540,82.59948
306541,82.16254
306542,81.90106
306543,82.66228
306544,82.462494
306545,82.30394
306546,80.79588
306547,79.3161
306548,82.56356
306549,78.67317
306550,81.23563
306551,79.95557
306552,82.30706
306553,80.342125
306554,82.09663
306555,81.74056
306556,81.32036
306557,80.80977
306558,82.02931
306559,83.18101
306560,81.63891
306561,82.02614
306562,81.62079
306563,82.17856
306564,80.47209
306565,81.19958
306566,79.92198
306567,82.421394
306568,81.84496
306569,82.351944
306570,81.89079
306571,82.71732
306572,78.28634
306573,81.141205
306574,80.30482
306575,80.8784
306576,83.052795
306577,81.759636
306578,78.74125
306579,82.471176
306580,79.262695
306581,82.10373
306582,82.03856
306583,82.535995
306584,81.3861
306585,83.15162
306586,80.933075
306587,79.602325
306588,78.9989
306589,83.372955
306590,82.09663
306591,78.890686
306592,82.16904
306593,81.75238
306594,81.12552
306595,82.89223
306596,82.60577
306597,81.59938
306598,81.75429
306599,82.08658
306600,81.78702
306601,82.30485
306602,83.21759
306603,81.311844
306604,80.6392
306605,79.70896
306606,81.86079
306607,81.84496
306608,82.192566
306609,81.52189
306610,82.3046
306611,81.98084
306612,81.78485
306613,80.88596
306614,82.26549
306615,82.49503
306616,82.62247
306617,81.21445
306618,82.56117
306619,79.60789
306620,81.34267
306621,82.44718
306622,79.30885
306623,82.77988
306624,80.57161
306625,81.51361
306626,80.78778
306627,78.90013
306628,82.15936
306629,81.69968
306630,81.58194
306631,82.726395
306632,82.5627
306633,80.56163
306634,81.97102
306635,82.60411
306636,81.38924
306637,82.09663
306638,78.522026
306639,81.184364
306640,82.57275
306641,81.62609
306642,82.31398
306643,81.197205
306644,82.51094
306645,82.43889
306646,81.851654
306647,81.93338
306648,81.85278
306649,79.74576
306650,81.48384
306651,83.24571
306652,82.30394
306653,82.1319
306654,81.8466
306655,82.68653
306656,82.58377
306657,82.228065
306658,80.16812
306659,81.98363
306660,82.79285
306661,79.83047
306662,80.50162
306663,82.36336
306664,82.68349
306665,82.31398
306666,81.203
306667,81.93048
306668,79.24547
306669,80.953
306670,79.39665
306671,82.75539
306672,79.46073
306673,81.69184
306674,81.92389
306675,82.42903
306676,81.30292
306677,81.58001
306678,82.798065
306679,81.553246
306680,81.72736
306681,82.60455
306682,82.63623
306683,81.46263
306684,82.31831
306685,82.15193
306686,81.536835
306687,83.692566
306688,81.702644
306689,82.427124
306690,82.1525
306691,82.24979
306692,81.59094
306693,80.648384
306694,83.458496
306695,81.52339
306696,82.30278
306697,81.84489
306698,81.09574
306699,82.09663
306700,82.22465
306701,81.471436
306702,81.695854
306703,81.50951
306704,82.21422
306705,82.49411
306706,79.86122
306707,80.00008
306708,83.33324
306709,81.599335
306710,82.43631
306711,81.92645
306712,82.1475
306713,82.19141
306714,82.9282
306715,82.06403
306716,79.77637
306717,82.30394
306718,79.214584
306719,79.585526
306720,81.25351
306721,81.68583
306722,81.599464
306723,80.975044
306724,82.66325
306725,81.579254
306726,79.95799
306727,81.62761
306728,79.60965
306729,79.41434
306730,80.80474
306731,80.4507
306732,81.84496
306733,82.35113
306734,81.85966
306735,81.934395
306736,82.30394
306737,82.099655
306738,81.49996
306739,80.33923
306740,81.62761
306741,82.91345
306742,82.864395
306743,80.81841
306744,81.84496
306745,81.80278
306746,81.96825
306747,82.723724
306748,81.31086
306749,82.43907
306750,81.46524
306751,81.14624
306752,82.41717
306753,79.80554
306754,82.45494
306755,82.53085
306756,81.244385
306757,80.75753
306758,82.69017
306759,82.7009
306760,82.189316
306761,82.09663
306762,82.9659
306763,78.668915
306764,81.97806
306765,79.83148
306766,81.54651
306767,82.31398
306768,81.42688
306769,82.57664
306770,81.41973
306771,82.02232
306772,81.63671
306773,81.62294
306774,82.60359
306775,81.21777
306776,81.62761
306777,82.52606
306778,82.54898
306779,82.58426
306780,82.82788
306781,82.324425
306782,81.034256
306783,82.69699
306784,82.614944
306785,81.62761
306786,81.36705
306787,82.20512
306788,78.45372
306789,81.79297
306790,82.16953
306791,82.43796
306792,82.6406
306793,80.62642
306794,82.64647
306795,82.40075
306796,82.576965
306797,83.08498
306798,81.374115
306799,81.24506
306800,82.02911
306801,81.771126
306802,81.81731
306803,81.4315
306804,82.56928
306805,81.84496
306806,81.30913
306807,81.190056
306808,80.3888
306809,82.58452
306810,81.8082
306811,83.637085
306812,82.2693
306813,81.34502
306814,82.417404
306815,82.30394
306816,82.59476
306817,82.509094
306818,83.36972
306819,82.29549
306820,82.813095
306821,82.31548
306822,82.096
306823,82.88826
306824,81.98349
306825,82.30892
306826,79.19697
306827,81.037155
306828,82.73437
306829,79.8177
306830,80.17797
306831,82.698814
306832,82.346436
306833,83.300995
306834,82.705826
306835,81.11395
306836,82.26276
306837,82.9138
306838,82.194824
306839,81.55028
306840,80.600204
306841,82.31398
306842,81.47623
306843,83.26269
306844,81.84496
306845,82.222
306846,81.21585
306847,81.43996
306848,81.25645
306849,81.86992
306850,80.02487
306851,79.18451
306852,79.56118
306853,81.92388
306854,82.29572
306855,82.090836
306856,82.51558
306857,82.09663
306858,82.542946
306859,81.28985
306860,82.67264
306861,80.38305
306862,81.41797
306863,82.38829
306864,78.96698
306865,81.637886
306866,81.39243
306867,82.7343
306868,80.17571
306869,81.310356
306870,82.90058
306871,81.59269
306872,81.62761
306873,82.25449
306874,81.747025
306875,81.8266
306876,82.01287
306877,82.06708
306878,81.13498
306879,82.08658
306880,82.2642
306881,82.00164
306882,79.90428
306883,78.45432
306884,81.62761
306885,81.94488
306886,81.82197
306887,81.94774
306888,82.673035
306889,81.67269
306890,81.087105
306891,80.014694
306892,81.84496
306893,82.79407
306894,79.94707
306895,81.84496
306896,82.08066
306897,82.40912
306898,81.17819
306899,82.06407
306900,81.45021
306901,82.220245
306902,81.5067
306903,81.13372
306904,82.61037
306905,76.06879
306906,82.57275
306907,81.76027
306908,80.301636
306909,81.944626
306910,82.31644
306911,83.190544
306912,79.91755
306913,82.2428
306914,82.4307
306915,82.87652
306916,81.36818
306917,81.663414
306918,78.87807
306919,81.19254
306920,81.88637
306921,80.955765
306922,82.31398
306923,81.90988
306924,82.88177
306925,81.81172
306926,79.99597
306927,82.041595
306928,80.94922
306929,81.566086
306930,82.30165
306931,82.32526
306932,78.42992
306933,81.2805
306934,81.27034
306935,82.66789
306936,82.263504
306937,82.30394
306938,81.42173
306939,82.31769
306940,82.45895
306941,80.54962
306942,82.00981
306943,80.89037
306944,81.84496
306945,82.57275
306946,81.22277
306947,81.593994
306948,80.26218
306949,82.32902
306950,82.36885
306951,80.88159
306952,81.24373
306953,81.977356
306954,82.652664
306955,80.94855
306956,80.41708
306957,77.84909
306958,79.46474
306959,82.31398
306960,82.09663
306961,82.41972
306962,81.74638
306963,82.09663
306964,82.04833
306965,82.30394
306966,81.513275
306967,80.0834
306968,82.693985
306969,81.223816
306970,79.558304
306971,82.09365
306972,82.20508
306973,81.33133
306974,82.28047
306975,82.59858
306976,82.033295
306977,78.82522
306978,81.3212
306979,81.66432
306980,82.25645
306981,78.87807
306982,82.42018
306983,82.31398
306984,82.44263
306985,82.2643
306986,81.213715
306987,82.34903
306988,82.57111
306989,81.8817
306990,81.547806
306991,79.51207
306992,80.43138
306993,82.75229
306994,82.42246
306995,81.84496
306996,81.76454
306997,82.776474
306998,79.15023
306999,82.046974
307000,82.18217
307001,81.77008
307002,81.620026
307003,81.569
307004,82.124954
307005,79.21974
307006,82.78694
307007,81.83598
307008,82.69919
307009,82.76752
307010,82.91104
307011,82.282455
307012,81.33864
307013,82.253334
307014,81.08278
307015,82.110855
307016,78.521576
307017,80.49599
307018,82.135315
307019,81.962555
307020,82.38549
307021,82.01382
307022,82.28235
307023,82.74536
307024,82.2803
307025,82.31398
307026,81.82939
307027,81.54339
307028,82.22876
307029,82.729294
307030,81.80129
307031,82.251434
307032,82.57978
307033,82.32254
307034,82.17179
307035,81.12429
307036,83.597855
307037,82.47081
307038,81.38815
307039,81.866646
307040,82.09663
307041,78.883766
307042,81.82515
307043,82.66581
307044,82.15141
307045,82.29538
307046,82.08658
307047,81.62707
307048,81.84496
307049,82.05594
307050,82.015594
307051,82.14278
307052,82.67779
307053,81.90332
307054,79.27504
307055,77.14405
307056,81.98409
307057,81.84496
307058,81.62483
307059,81.82999
307060,82.63282
307061,81.84496
307062,81.386566
307063,82.17407
307064,81.97337
307065,82.328445
307066,82.65367
307067,82.35861
307068,82.42885
307069,82.35923
307070,81.93776
307071,81.6301
307072,80.83142
307073,83.27484
307074,82.08658
307075,81.3019
307076,81.70875
307077,81.77585
307078,80.82141
307079,81.61119
307080,82.20682
307081,82.129295
307082,78.50881
307083,81.107605
307084,82.293106
307085,82.27412
307086,82.30393
307087,81.50823
307088,81.910194
307089,81.874954
307090,82.53165
307091,82.48958
307092,81.94809
307093,82.022156
307094,82.08658
307095,79.777374
307096,81.44884
307097,81.58283
307098,77.95903
307099,83.210724
307100,80.9141
307101,82.22906
307102,82.30394
307103,79.72447
307104,82.81897
307105,81.416725
307106,82.467285
307107,79.428246
307108,82.62796
307109,80.030334
307110,82.689415
307111,82.31398
